flight_id,origin,destination,departure_time,arrival_time,block_time,dist_km,passenger_count,business_pax,leisure_pax,load_factor,aircraft_id,ac_type,ac_cat,ac_capacity,crew_id,crew_cert,revenue_tl,fuel_cost_tl,co2_kg,op_cost_tl,delay_cost_per_min,engine_health,maintenance_reason,is_night_flight,pax_connection_count,gate_id,pax_mobility_index
TK2111,IST,ADB,2026-06-01 15:31:00+00:00,2026-06-01 16:26:00+00:00,55,335,183,24,159,0.872,AC_019,A321neo,Narrow,210,CR_005,Narrow,274800,7081.808951811416,703.5,7800,500,0.532,,0,43,A1,0.8
TK2112,IST,LHR,2026-06-01 16:18:00+00:00,2026-06-01 20:03:00+00:00,225,2525,157,24,133,0.831,AC_011,B738,Narrow,189,CR_016,Narrow,243600,47113.58558758485,5050.0,6500,800,0.628,,0,50,B33,0.89
TK2113,JFK,IST,2026-06-01 04:55:00+00:00,2026-06-01 14:35:00+00:00,580,8055,159,24,135,0.843,AC_027,B738,Narrow,189,CR_002,Narrow,246000,150601.2000202937,16110.0,6500,800,0.676,,1,9,D37,0.86
TK2114,ESB,IST,2026-06-01 10:07:00+00:00,2026-06-01 11:07:00+00:00,60,325,198,19,179,0.684,AC_039,A330,Wide,290,CR_058,Wide,281300,10345.404908203484,942.5,10800,800,0.899,,0,28,A28,0.96
TK2115,IST,LHR,2026-06-01 09:05:00+00:00,2026-06-01 12:50:00+00:00,225,2525,196,23,173,0.937,AC_019,A321neo,Narrow,210,CR_095,Narrow,288100,53970.773050939635,5302.5,7800,800,0.604,,0,26,B5,0.88
TK2116,IST,ADB,2026-06-01 06:49:00+00:00,2026-06-01 07:44:00+00:00,55,335,161,26,135,0.769,AC_009,A321neo,Narrow,210,CR_030,Narrow,253000,6957.44171499336,703.5,7800,500,0.462,,1,21,B12,0.9
TK2117,IST,DXB,2026-06-01 04:49:00+00:00,2026-06-01 09:29:00+00:00,280,3000,175,24,151,0.927,AC_029,B738,Narrow,189,CR_096,Narrow,265200,56895.0072379484,6000.0,6500,500,0.738,,1,42,F37,0.91
TK2118,LHR,IST,2026-06-01 20:20:00+00:00,2026-06-02 00:20:00+00:00,240,2525,178,22,156,0.85,AC_019,A321neo,Narrow,210,CR_101,Narrow,264200,53179.651120023445,5302.5,7800,800,0.565,,0,8,D33,0.77
TK2119,ADB,IST,2026-06-01 04:53:00+00:00,2026-06-01 05:48:00+00:00,55,335,179,19,160,0.856,AC_041,A321neo,Narrow,210,CR_110,Narrow,258500,7062.809119991776,703.5,7800,800,0.986,,1,10,G39,0.88
TK2120,ADB,IST,2026-06-01 20:47:00+00:00,2026-06-01 21:42:00+00:00,55,335,188,30,158,0.896,AC_041,A321neo,Narrow,210,CR_024,Narrow,294600,7110.230622818469,703.5,7800,800,0.593,,0,35,G10,0.99
TK2121,ADB,IST,2026-06-01 18:21:00+00:00,2026-06-01 19:16:00+00:00,55,335,228,40,188,0.788,AC_005,B787,Wide,290,CR_064,Wide,365600,11634.762632684617,904.5000000000001,11500,800,0.788,,0,7,B29,1.0
TK2122,AYT,IST,2026-06-01 06:23:00+00:00,2026-06-01 07:33:00+00:00,70,480,188,29,159,0.895,AC_043,A321neo,Narrow,210,CR_076,Narrow,292300,10187.063548290029,1008.0,7800,800,0.431,,1,45,D5,0.83
TK2123,AYT,IST,2026-06-01 07:46:00+00:00,2026-06-01 08:56:00+00:00,70,480,232,38,194,0.801,AC_038,A330,Wide,290,CR_111,Wide,365800,15592.629282104941,1392.0,10800,800,0.49,,0,10,G10,0.98
TK2124,IST,JFK,2026-06-01 15:25:00+00:00,2026-06-02 02:15:00+00:00,650,8055,172,15,157,0.911,AC_035,B738,Narrow,189,CR_048,Narrow,240900,152356.81100291113,16110.0,6500,800,0.786,,0,26,B34,0.77
TK2125,JFK,IST,2026-06-01 08:23:00+00:00,2026-06-01 18:03:00+00:00,580,8055,192,21,171,0.915,AC_013,A321neo,Narrow,210,CR_043,Narrow,278700,171513.3674990275,16915.5,7800,800,0.969,,0,36,B15,1.0
TK2126,IST,AYT,2026-06-01 17:06:00+00:00,2026-06-01 18:16:00+00:00,70,480,216,33,183,0.748,AC_033,B787,Wide,290,CR_004,Wide,335100,16553.936297953693,1296.0,11500,500,0.797,,0,54,G9,0.9
TK2127,IST,AYT,2026-06-01 17:49:00+00:00,2026-06-01 18:59:00+00:00,70,480,174,24,150,0.831,AC_010,A321neo,Narrow,210,CR_092,Narrow,264000,10075.601913914803,1008.0,7800,500,0.663,,0,31,D16,0.99
TK2128,LHR,IST,2026-06-01 16:28:00+00:00,2026-06-01 20:28:00+00:00,240,2525,176,31,145,0.84,AC_030,A321neo,Narrow,210,CR_115,Narrow,282500,53087.35843488967,5302.5,7800,800,0.901,,0,28,G29,0.87
TK2129,IST,JFK,2026-06-01 12:26:00+00:00,2026-06-01 23:16:00+00:00,650,8055,167,29,138,0.886,AC_012,B738,Narrow,189,CR_102,Narrow,267100,151730.3096412624,16110.0,6500,800,0.763,,0,21,A31,0.97
TK2130,AYT,IST,2026-06-01 15:33:00+00:00,2026-06-01 16:43:00+00:00,70,480,164,25,139,0.869,AC_017,B738,Narrow,189,CR_057,Narrow,254300,9014.85432163029,960.0,6500,800,0.943,,0,14,F6,0.99
TK2131,IST,LHR,2026-06-01 18:59:00+00:00,2026-06-01 22:44:00+00:00,225,2525,149,12,137,0.789,AC_003,B738,Narrow,189,CR_050,Narrow,206400,46773.94662932982,5050.0,6500,800,0.701,,0,20,F6,0.84
TK2132,IST,ESB,2026-06-01 05:45:00+00:00,2026-06-01 06:45:00+00:00,60,325,160,15,145,0.762,AC_018,A321neo,Narrow,210,CR_117,Narrow,226500,6741.69232100836,682.5,7800,500,0.898,,1,49,B31,0.86
TK2133,IST,ESB,2026-06-01 02:13:00+00:00,2026-06-01 03:13:00+00:00,60,325,138,22,116,0.735,AC_035,B738,Narrow,189,CR_093,Narrow,216200,5964.145609717593,650.0,6500,500,0.765,,1,32,A19,0.81
TK2134,IST,ADB,2026-06-01 10:50:00+00:00,2026-06-01 11:45:00+00:00,55,335,236,38,198,0.817,AC_031,B787,Wide,290,CR_076,Wide,370600,11692.025779125815,904.5000000000001,11500,500,0.722,,0,45,G37,0.81
TK2135,IST,AYT,2026-06-02 00:22:00+00:00,2026-06-02 01:32:00+00:00,70,480,171,17,154,0.817,AC_026,A321neo,Narrow,210,CR_023,Narrow,244300,10052.49958895102,1008.0,7800,500,0.799,,1,10,G24,0.77
TK2136,AYT,IST,2026-06-02 16:32:00+00:00,2026-06-02 17:42:00+00:00,70,480,161,20,141,0.769,AC_040,A321neo,Narrow,210,CR_049,Narrow,239200,9969.421281156241,1008.0,7800,800,0.989,,0,21,A23,0.95
TK2137,IST,CDG,2026-06-02 14:06:00+00:00,2026-06-02 17:26:00+00:00,200,2259,170,26,144,0.812,AC_047,A321neo,Narrow,210,CR_096,Narrow,263800,47263.522597624455,4743.900000000001,7800,500,0.6,,0,7,D35,0.83
TK2138,JFK,IST,2026-06-02 16:29:00+00:00,2026-06-03 02:09:00+00:00,580,8055,192,18,174,0.914,AC_008,A321neo,Narrow,210,CR_008,Narrow,271800,171502.89289596598,16915.5,7800,800,0.83,,0,34,A19,0.8
TK2139,IST,DXB,2026-06-02 04:59:00+00:00,2026-06-02 09:39:00+00:00,280,3000,173,19,154,0.825,AC_025,A321neo,Narrow,210,CR_104,Narrow,251300,62914.281156510435,6300.0,7800,500,0.726,,1,21,A13,0.82
